ZipCode,City,State,County,AreaCode,CityType,CityAliasAbbreviation,CityAliasName,Latitude,Longitude,TimeZone,Elevation,CountyFIPS,DayLightSaving,PreferredLastLineKey,ClassificationCode,MultiCounty,StateFIPS,CityStateKey,CityAliasCode,PrimaryRecord,CityMixedCase,CityAliasMixedCase,StateANSI,CountyANSI,FacilityCode,CityDeliveryIndicator,CarrierRouteRateSortation,FinanceNumber,UniqueZIPName
"00501","HOLTSVILLE","NY","SUFFOLK","631","N","","I R S SERVICE CENTER","40.8154","-73.0456","5","25","103","Y","V13916","U","","36","V13995","G"," ","Holtsville","I R S Service Center","36","103","N","N","C","353910","Y"
"00501","HOLTSVILLE","NY","SUFFOLK","631","P","","HOLTSVILLE","40.8154","-73.0456","5","25","103","Y","V13916","U","","36","V13916","G","P","Holtsville","Holtsville","36","103","P","N","C","353910",""
"00544","HOLTSVILLE","NY","SUFFOLK","631","P","","HOLTSVILLE","40.8154","-73.0456","5","25","103","Y","V13916","U","","36","V13916","G","P","Holtsville","Holtsville","36","103","P","N","C","353910",""
"00544","HOLTSVILLE","NY","SUFFOLK","631","N","","IRS SERVICE CENTER","40.8154","-73.0456","5","25","103","Y","V13916","U","","36","V14021","G"," ","Holtsville","Irs Service Center","36","103","N","N","C","353910","Y"
"00601","ADJUNTAS","PR","ADJUNTAS","787/939","U","","JARD DE ADJUNTAS","18.196747","-66.736735","4","0","001","N","V17135"," ","","72","V17313",""," ","Adjuntas","Jard De Adjuntas","72","001","U","Y","C","420180",""
"00601","ADJUNTAS","PR","ADJUNTAS","787/939","U","","URB SAN JOAQUIN","18.196747","-66.736735","4","0","001","N","V17135"," ","","72","V17314",""," ","Adjuntas","URB San Joaquin","72","001","U","Y","C","420180",""
"00601","ADJUNTAS","PR","ADJUNTAS","787/939","U","","COLINAS DEL GIGANTE","18.196747","-66.736735","4","0","001","N","V17135"," ","","72","011591",""," ","Adjuntas","Colinas Del Gigante","72","001","U","Y","C","420180",""
"00601","ADJUNTAS","PR","ADJUNTAS","787/939","P","","ADJUNTAS","18.196747","-66.736735","4","0","001","N","V17135"," ","","72","V17135","","P","Adjuntas","Adjuntas","72","001","P","Y","C","420180",""
"00602","AGUADA","PR","AGUADA","787","U","","ALTS DE AGUADA","18.352927","-67.177532","4","0","003","N","V17136"," ","","72","V17315",""," ","Aguada","Alts De Aguada","72","003","U","Y","C","420270",""
"00602","AGUADA","PR","AGUADA","787","U","","URB ISABEL LA CATOLICA","18.352927","-67.177532","4","0","003","N","V17136"," ","","72","V17316",""," ","Aguada","URB Isabel La Catolica","72","003","U","Y","C","420270",""
